Station,Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Station_Target_Encoded,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Rain
78_South Bain,2024-05-04,0.4999999999999999,-0.8660254037844387,0.8367329140344921,-0.5476112038402312,5,1,0.1051256637168141,0.0,0.0,0.0,0.01,0.36,0.0,0.05,0.74,0.15,0.0,0.0,0.1500000000000004,0.52,0.0500000000000001,0.0742857142857142,0.0571428571428571,0.0323333333333333,0.0866025403784317,0.1375811448875575,0.1086581492875437,0.077978039938457,0.01
25_Holly Beac,2025-03-11,1.0,6.123233995736766e-17,0.9335418911179212,0.3584683215124808,1,0,0.2145664882667764,0.01,0.48,0.12,0.0,0.0,0.0,0.35,1.49,0.0199999999999999,-0.47,0.36,0.5200000000000005,0.6399999999999982,0.1733333333333334,0.0914285714285711,0.071428571428571,0.2673333333333332,0.2657693235370817,0.1766756511641586,0.1511421716264781,0.4279939842739759,0.99
01_Kitsap Pub,2024-11-05,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,1,0,0.1183828522920203,0.21,0.0,0.0,0.47,0.43,0.47,0.0,0.17,-0.13,0.21,0.0,0.2900000000000004,1.6600000000000017,0.0966666666666668,0.2371428571428573,0.2035714285714285,0.1106666666666666,0.1059874206372979,0.2173870807043091,0.2381856787937027,0.1849871073482055,0.0
62_Silverdale,2024-01-24,0.4999999999999999,0.8660254037844387,0.4012289854475009,0.9159777842484876,2,0,0.1293698787282858,0.0,0.54,1.52,0.17,0.05,0.5,0.38,0.0,0.78,-0.54,-0.98,1.319999999999998,3.5600000000000005,0.4399999999999993,0.5085714285714287,0.2864285714285715,0.2366666666666667,0.3994996871087657,0.5293527044554389,0.4378726042839633,0.3410160612390362,0.14
61_BA - SSWM,2024-10-15,-0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,1,0,0.1483558608464436,0.05,0.0,0.0,0.0,0.0,0.0,0.18,0.64,-0.04,0.05,0.0,0.060000000000001,0.0599999999999996,0.0200000000000003,0.0085714285714285,0.0564285714285715,0.0396666666666666,0.0264575131115626,0.0186445447151184,0.1501080197138685,0.1171054147378335,0.01
80_Kingston o,2025-01-15,0.4999999999999999,0.8660254037844387,0.2551824131233728,0.966892928939152,2,0,0.1090978232362968,0.0,0.0,0.03,0.01,0.25,0.0,0.02,0.06,0.0,0.0,-0.03,0.0,0.2899999999999994,0.0,0.0414285714285713,0.0807142857142857,0.2303333333333333,0.0,0.0926334301478191,0.1561786100647521,0.3252636419608085,0.18
75_Suquamish,2024-05-29,0.4999999999999999,-0.8660254037844387,0.5322271388474397,-0.8466016020976267,2,0,0.1072080505499649,0.03,0.0,0.08,0.07,0.04,0.0,0.28,0.0,0.17,0.03,-0.08,0.2300000000000004,0.4199999999999985,0.0766666666666668,0.0599999999999997,0.08,0.0483333333333333,0.1078579312490805,0.0690410505906857,0.1015268058578242,0.0799604787436851,0.04
53_Gala Pines,2025-05-09,0.4999999999999999,-0.8660254037844387,0.7971015927871943,-0.6038452208771035,4,0,0.1036059246896839,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0599999999999982,0.0,0.0085714285714283,0.0071428571428571,0.009,0.0,0.0226778683805174,0.0163747326125717,0.0186344138440078,0.0
53_Gala Pines,2024-10-02,-0.8660254037844386,0.5000000000000001,-0.9993706508539968,0.0354725557531255,2,0,0.1036059246896839,0.0,0.0,0.0,0.0,0.11,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.1099999999999981,0.0,0.0157142857142854,0.0328571428571428,0.055,0.0,0.0415760920309988,0.0876556700021038,0.1729410902291721,0.0
01_Kitsap Pub,2026-01-26,0.4999999999999999,0.8660254037844387,0.4324994021339788,0.901634220265486,0,0,0.1183828522920203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002142857142857,0.079,0.0,0.0,0.0057893422351646,0.1580342607987455,0.09
71_Kitsap Cou,2025-03-08,1.0,6.123233995736766e-17,0.9138076496466616,0.4061472386305789,5,1,0.1804670391061452,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.1499999999999995,0.5799999999999977,0.0499999999999998,0.0828571428571425,0.1885714285714284,0.185,0.0866025403784038,0.162963624337269,0.3013267366129288,0.3050127187851184,0.31
